task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
14323,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Perform tests to check the qualities and grades of products, such as assessing levels of bottom sediment, water, and foreign materials in oil samples, using centrifugal testers.",0,0,0,0,0
14328,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Calculate test result values, using standard formulas.",0,0,0,0,0
14326,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Clean interiors of processing units by circulating chemicals and solvents within units.,0,0,1,0,1
14327,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Clamp seals around valves to secure tanks.,0,0,0,0,0
14322,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Coordinate shutdowns and major projects.,0,0,0,0,0
14324,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Prepare calculations for receipts and deliveries of oil and oil products.,0,0,0,0,0
14325,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Lower thermometers into tanks to obtain temperature readings.,0,0,0,0,0
17830,Biofuels Processing Technicians,"Monitor batch, continuous flow, or hybrid biofuels production processes.",0,0,0,0,0
17821,Biofuels Processing Technicians,"Operate valves, pumps, engines, or generators to control and adjust biofuels production.",0,0,0,0,0
17828,Biofuels Processing Technicians,Monitor and record biofuels processing data.,0,0,0,0,0
17825,Biofuels Processing Technicians,Collect biofuels samples and perform routine laboratory tests or analyses to assess biofuels quality.,0,0,0,0,0
17820,Biofuels Processing Technicians,"Operate equipment, such as a centrifuge, to extract biofuels products and secondary by-products or reusable fractions.",0,0,0,0,0
17822,Biofuels Processing Technicians,Process refined feedstock with additives in fermentation or reaction process vessels.,0,0,0,0,0
17819,Biofuels Processing Technicians,Operate chemical processing equipment for the production of biofuels.,0,0,0,0,0
17829,Biofuels Processing Technicians,Monitor and record flow meter performance.,0,0,0,0,0
17826,Biofuels Processing Technicians,"Inspect biofuels plant or processing equipment regularly, recording or reporting damage and mechanical problems.",0,0,0,0,0
17827,Biofuels Processing Technicians,Measure and monitor raw biofuels feedstock.,0,0,0,0,0
17832,Biofuels Processing Technicians,"Preprocess feedstock in preparation for physical, chemical, or biological fuel production processes.",0,0,0,0,0
17818,Biofuels Processing Technicians,"Calculate, measure, load, or mix refined feedstock used in biofuels production.",0,0,0,0,0
17831,Biofuels Processing Technicians,Monitor stored biofuels products or secondary by-products until reused or transferred to users.,0,0,0,0,0
17823,Biofuels Processing Technicians,Assess the quality of biofuels additives for reprocessing.,0,0,0,0,0
17833,Biofuels Processing Technicians,"Clean biofuels processing work area, ensuring compliance with safety regulations.",0,0,1,0,1
17835,Biofuels Processing Technicians,"Perform routine maintenance on mechanical, electrical, or electronic equipment or instruments used in the processing of biofuels.",0,0,0,0,0
17824,Biofuels Processing Technicians,"Calibrate liquid flow devices and meters, including fuel, chemical, and water meters.",0,0,0,0,0
17836,Biofuels Processing Technicians,"Rebuild, repair, or replace biofuels processing equipment components.",0,0,1,0,1
17834,Biofuels Processing Technicians,Coordinate raw product sourcing or collection.,0,0,0,0,0
12334,Chemical Equipment Operators and Tenders,Observe safety precautions to prevent fires or explosions.,0,0,0,0,0
12342,Chemical Equipment Operators and Tenders,"Record operational data, such as temperatures, pressures, ingredients used, processing times, or test results.",0,0,0,0,0
12336,Chemical Equipment Operators and Tenders,Control or operate equipment in which chemical changes or reactions take place during the processing of industrial or consumer products.,0,0,0,0,0
12339,Chemical Equipment Operators and Tenders,Patrol work areas to detect leaks or equipment malfunctions or to monitor operating conditions.,0,0,0,0,0
12341,Chemical Equipment Operators and Tenders,Draw samples of products at specified stages so that analyses can be performed.,0,0,0,0,0
12333,Chemical Equipment Operators and Tenders,"Adjust controls to regulate temperature, pressure, feed, or flow of liquids or gases and times of prescribed reactions, according to knowledge of equipment and processes.",0,1,0,0,1
12335,Chemical Equipment Operators and Tenders,"Monitor gauges, recording instruments, flowmeters, or products to ensure that specified conditions are maintained.",0,0,0,0,0
12340,Chemical Equipment Operators and Tenders,"Test product samples for specific gravity, chemical characteristics, pH levels, concentrations, or viscosities, or send them to laboratories for testing.",0,0,0,0,0
12338,Chemical Equipment Operators and Tenders,"Inspect equipment or units to detect leaks or malfunctions, shutting equipment down, if necessary.",0,0,0,0,0
12345,Chemical Equipment Operators and Tenders,"Open valves or start pumps, agitators, reactors, blowers, or automatic feed of materials.",0,0,0,0,0
12346,Chemical Equipment Operators and Tenders,"Read plant specifications to determine products, ingredients, or prescribed modifications of plant procedures.",0,1,0,0,1
12351,Chemical Equipment Operators and Tenders,Implement appropriate industrial emergency response procedures.,0,0,0,1,1
12337,Chemical Equipment Operators and Tenders,"Measure, weigh, and mix chemical ingredients, according to specifications.",0,0,0,0,0
12352,Chemical Equipment Operators and Tenders,"Dump or scoop prescribed solid, granular, or powdered materials into equipment.",0,1,0,0,1
12343,Chemical Equipment Operators and Tenders,Notify maintenance engineers of equipment malfunctions.,0,0,0,0,0
12353,Chemical Equipment Operators and Tenders,Estimate materials required for production and manufacturing of products.,0,0,0,0,0
12344,Chemical Equipment Operators and Tenders,"Add treating or neutralizing agents to products, and pump products through filters or centrifuges to remove impurities or to precipitate products.",0,0,0,0,0
12350,Chemical Equipment Operators and Tenders,Observe and compare colors and consistencies of products to instrument readings and to laboratory and standard test results.,0,0,0,0,0
12355,Chemical Equipment Operators and Tenders,Direct activities of workers assisting in control or verification of processes or in unloading of materials.,0,0,0,0,0
12347,Chemical Equipment Operators and Tenders,"Drain equipment, and pump water or other solutions through to flush and clean tanks or equipment.",0,0,1,0,1
12349,Chemical Equipment Operators and Tenders,"Flush or clean equipment, using steam hoses or mechanical reamers.",0,0,1,0,1
12348,Chemical Equipment Operators and Tenders,"Make minor repairs, lubricate, and maintain equipment, using hand tools.",0,0,1,0,1
12354,Chemical Equipment Operators and Tenders,Inventory supplies received and consumed.,0,0,0,0,0
12366,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Dump, pour, or load specified amounts of refined or unrefined materials into equipment or containers for further processing or storage.",0,0,0,0,0
19918,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Operate machines to process materials in compliance with applicable safety, energy, or environmental regulations.",0,0,0,0,0
12357,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Monitor material flow or instruments, such as temperature or pressure gauges, indicators, or meters, to ensure optimal processing conditions.",0,0,0,0,0
20824,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Turn valves or move controls to admit, drain, separate, filter, clarify, mix, or transfer materials.",0,0,0,0,0
12356,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Set up or adjust machine controls to regulate conditions such as material flow, temperature, or pressure.",0,0,0,0,0
20825,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Examine samples to verify qualities such as clarity, cleanliness, consistency, dryness, or texture.",0,0,1,0,1
20826,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Start agitators, shakers, conveyors, pumps, or centrifuge machines.",0,0,0,0,0
12365,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Inspect machines or equipment for hazards, operating efficiency, malfunctions, wear, or leaks.",0,0,0,0,0
12360,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory analysis.,0,0,0,0,0
12368,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Communicate processing instructions to other workers.,0,0,0,0,0
12372,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Turn valves to pump sterilizing solutions or rinse water through pipes or equipment or to spray vats with atomizers.,0,0,0,0,0
20827,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Maintain logs of instrument readings, test results, or shift production for entry in computer databases.",0,0,0,0,0
12369,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Remove clogs, defects, or impurities from machines, tanks, conveyors, screens, or other processing equipment.",0,0,0,0,0
12364,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Clean or sterilize tanks, screens, inflow pipes, production areas, or equipment, using hoses, brushes, scrapers, or chemical solutions.",0,0,1,0,1
12363,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Measure or weigh materials to be refined, mixed, transferred, stored, or otherwise processed.",0,0,0,0,0
12362,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Test samples to determine viscosity, acidity, specific gravity, or degree of concentration, using test equipment such as viscometers, pH meters, or hydrometers.",0,0,0,0,0
12371,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Install, maintain, or repair hoses, pumps, filters, or screens to maintain processing equipment, using hand tools.",0,0,1,0,1
12367,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Connect pipes between vats and processing equipment.,0,0,0,0,0
20828,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Assemble fittings, valves, bowls, plates, disks, impeller shafts, or other parts to prepare equipment for operation.",0,0,1,0,1
12373,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Remove full containers from discharge outlets and replace them with empty containers.,0,0,0,0,0
12376,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Observe operation of equipment to ensure continuity of flow, safety, and efficient operation, and to detect malfunctions.",0,0,0,0,0
12381,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Clean, adjust, and maintain equipment, using hand tools.",0,0,1,0,1
12389,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Tend accessory equipment, such as pumps and conveyors, to move materials or ingredients through production processes.",0,0,0,0,0
12377,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Move controls to start, stop, or adjust machinery and equipment that crushes, grinds, polishes, or blends materials.",0,0,0,0,0
12382,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Notify supervisors of needed repairs.,0,0,1,0,1
12380,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Weigh or measure materials, ingredients, or products at specified intervals to ensure conformance to requirements.",0,0,0,0,0
12378,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Record data from operations, testing, and production on specified forms.",0,0,0,0,0
12384,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Reject defective products and readjust equipment to eliminate problems.,0,0,0,0,0
12388,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Inspect chains, belts, or scrolls for signs of wear.",0,0,0,0,0
12385,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Clean work areas.,0,0,1,0,1
12379,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Examine materials, ingredients, or products, visually or with hands, to ensure conformance to established standards.",0,0,0,0,0
12375,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Read work orders to determine production specifications and information.,0,0,0,0,0
12387,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Dislodge and clear jammed materials or other items from machinery and equipment, using hand tools.",0,0,0,0,0
12390,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Test samples of materials or products to ensure compliance with specifications, using test equipment.",0,0,0,0,0
12392,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Mark bins as to types of mixtures stored.,0,0,0,0,0
12386,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Transfer materials, supplies, and products between work areas, using moving equipment and hand tools.",0,0,0,0,0
12395,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Add or mix chemicals and ingredients for processing, using hand tools or other devices.",0,0,0,0,0
12391,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory testing.,0,0,0,0,0
12394,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Load materials into machinery and equipment, using hand tools.",0,0,0,0,0
12393,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Turn valves to regulate the moisture contents of materials.,0,0,0,0,0
12383,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Set mill gauges to specified fineness of grind.,0,0,0,0,0
14334,"Grinding and Polishing Workers, Hand","Verify quality of finished workpieces by inspecting them, comparing them to templates, measuring their dimensions, or testing them in working machinery.",0,0,0,0,0
14329,"Grinding and Polishing Workers, Hand","Grind, sand, clean, or polish objects or parts to correct defects or to prepare surfaces for further finishing, using hand tools and power tools.",0,0,1,0,1
14333,"Grinding and Polishing Workers, Hand","Measure and mark equipment, objects, or parts to ensure grinding and polishing standards are met.",0,0,0,0,0
14336,"Grinding and Polishing Workers, Hand","Trim, scrape, or deburr objects or parts, using chisels, scrapers, and other hand tools and equipment.",0,0,0,0,0
14330,"Grinding and Polishing Workers, Hand","Mark defects, such as knotholes, cracks, and splits, for repair.",0,0,1,0,1
14340,"Grinding and Polishing Workers, Hand",Study blueprints or layouts to determine how to lay out workpieces or saw out templates.,0,0,0,0,0
14331,"Grinding and Polishing Workers, Hand","Move controls to adjust, start, or stop equipment during grinding and polishing processes.",0,0,0,0,0
14338,"Grinding and Polishing Workers, Hand","Load and adjust workpieces onto equipment or work tables, using hand tools.",0,0,0,0,0
14344,"Grinding and Polishing Workers, Hand","Repair and maintain equipment, objects, or parts, using hand tools.",0,0,1,0,1
14332,"Grinding and Polishing Workers, Hand","Select files or other abrasives, according to materials, sizes and shapes of workpieces, amount of stock to be removed, finishes specified, and steps in finishing processes.",0,0,0,0,0
14346,"Grinding and Polishing Workers, Hand","File grooved, contoured, and irregular surfaces of metal objects, such as metalworking dies and machine parts, to conform to templates, other parts, layouts, or blueprint specifications.",0,0,0,0,0
14345,"Grinding and Polishing Workers, Hand","Sharpen abrasive grinding tools, using machines and hand tools.",0,0,0,0,0
14339,"Grinding and Polishing Workers, Hand","Transfer equipment, objects, or parts to specified work areas, using moving devices.",0,0,0,0,0
14337,"Grinding and Polishing Workers, Hand","Remove completed workpieces from equipment or work tables, using hand tools, and place workpieces in containers.",0,0,0,0,0
14335,"Grinding and Polishing Workers, Hand",Record product and processing data on specified forms.,0,0,0,0,0
14341,"Grinding and Polishing Workers, Hand","Apply solutions and chemicals to equipment, objects, or parts, using hand tools.",0,0,0,0,0
14348,"Grinding and Polishing Workers, Hand",Clean brass particles from files by drawing file cards through file grooves.,0,0,1,0,1
12397,"Mixing and Blending Machine Setters, Operators, and Tenders","Weigh or measure materials, ingredients, or products to ensure conformance to requirements.",0,0,0,0,0
12410,"Mixing and Blending Machine Setters, Operators, and Tenders",Read work orders to determine production specifications or information.,0,0,0,0,0
12402,"Mixing and Blending Machine Setters, Operators, and Tenders",Observe production or monitor equipment to ensure safe and efficient operation.,0,0,0,0,0
20682,"Mixing and Blending Machine Setters, Operators, and Tenders",Mix or blend ingredients by starting machines and mixing for specified times.,0,0,0,0,0
12403,"Mixing and Blending Machine Setters, Operators, and Tenders",Stop mixing or blending machines when specified product qualities are obtained and open valves and start pumps to transfer mixtures.,0,0,0,0,0
12411,"Mixing and Blending Machine Setters, Operators, and Tenders","Compound or process ingredients or dyes, according to formulas.",0,0,0,0,0
12406,"Mixing and Blending Machine Setters, Operators, and Tenders","Examine materials, ingredients, or products visually or with hands to ensure conformance to established standards.",0,0,0,0,0
12400,"Mixing and Blending Machine Setters, Operators, and Tenders","Operate or tend machines to mix or blend any of a wide variety of materials, such as spices, dough batter, tobacco, fruit juices, chemicals, livestock feed, food products, color pigments, or explosive ingredients.",0,0,0,0,0
12401,"Mixing and Blending Machine Setters, Operators, and Tenders",Dump or pour specified amounts of materials into machinery or equipment.,0,0,0,0,0
12407,"Mixing and Blending Machine Setters, Operators, and Tenders",Record operational or production data on specified forms.,0,0,0,0,0
12404,"Mixing and Blending Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory testing.,0,0,0,0,0
12412,"Mixing and Blending Machine Setters, Operators, and Tenders",Unload mixtures into containers or onto conveyors for further processing.,0,0,0,0,0
23983,"Mixing and Blending Machine Setters, Operators, and Tenders",Clean work areas.,0,0,1,0,1
12405,"Mixing and Blending Machine Setters, Operators, and Tenders","Add or mix chemicals or ingredients for processing, using hand tools or other devices.",0,0,0,0,0
12409,"Mixing and Blending Machine Setters, Operators, and Tenders","Tend accessory equipment, such as pumps or conveyors, to move materials or ingredients through production processes.",0,0,0,0,0
12408,"Mixing and Blending Machine Setters, Operators, and Tenders","Transfer materials, supplies, or products between work areas, using moving equipment or hand tools.",0,0,0,0,0
12413,"Mixing and Blending Machine Setters, Operators, and Tenders","Clean and maintain equipment, using hand tools.",0,0,1,0,1
12414,"Mixing and Blending Machine Setters, Operators, and Tenders","Dislodge and clear jammed materials or other items from machinery or equipment, using hand tools.",0,0,0,0,0
12398,"Mixing and Blending Machine Setters, Operators, and Tenders","Test samples of materials or products to ensure compliance with specifications, using test equipment.",0,0,0,0,0
12415,"Mixing and Blending Machine Setters, Operators, and Tenders",Open valves to drain slurry from mixers into storage tanks.,0,0,0,0,0
14349,"Cutters and Trimmers, Hand","Mark or discard items with defects such as spots, stains, scars, snags, chips, scratches, or unacceptable shapes or finishes.",0,0,0,0,0
14350,"Cutters and Trimmers, Hand","Trim excess material or cut threads off finished products, such as cutting loose ends of plastic off a manufactured toy for a smoother finish.",0,0,0,0,0
14351,"Cutters and Trimmers, Hand","Cut, shape, and trim materials, such as textiles, food, glass, stone, and metal, using knives, scissors, and other hand tools, portable power tools, or bench-mounted tools.",0,0,0,0,0
14361,"Cutters and Trimmers, Hand","Position templates or measure materials to locate specified points of cuts or to obtain maximum yields, using rules, scales, or patterns.",0,0,0,0,0
14354,"Cutters and Trimmers, Hand","Read work orders to determine dimensions, cutting locations, and quantities to cut.",0,0,0,0,0
14356,"Cutters and Trimmers, Hand","Mark cutting lines around patterns or templates, or follow layout points, using squares, rules, and straightedges, and chalk, pencils, or scribes.",0,0,0,0,0
14353,"Cutters and Trimmers, Hand","Mark identification numbers, trademarks, grades, marketing data, sizes, or model numbers on products.",0,0,0,0,0
14357,"Cutters and Trimmers, Hand","Unroll, lay out, attach, or mount materials or items on cutting tables or machines.",0,0,0,0,0
14352,"Cutters and Trimmers, Hand","Separate materials or products according to size, weight, type, condition, color, or shade.",0,0,0,0,0
14359,"Cutters and Trimmers, Hand",Fold or shape materials before or after cutting them.,0,0,0,0,0
14363,"Cutters and Trimmers, Hand",Replace or sharpen dulled cutting tools such as saws.,0,0,0,0,0
14364,"Cutters and Trimmers, Hand","Lower table-mounted cutters such as knife blades, cutting wheels, or saws to cut items to specified sizes.",0,0,0,0,0
14358,"Cutters and Trimmers, Hand",Stack cut items and load them on racks or conveyors or onto trucks.,0,0,0,0,0
14365,"Cutters and Trimmers, Hand",Adjust guides and stops to control depths and widths of cuts.,0,0,0,0,0
14355,"Cutters and Trimmers, Hand",Count or weigh and bundle items.,0,0,0,0,0
14360,"Cutters and Trimmers, Hand","Clean, treat, buff, or polish finished items, using grinders, brushes, chisels, and cleaning solutions and polishing materials.",0,0,1,0,1
14362,"Cutters and Trimmers, Hand","Route items to provide cutouts for parts, using portable routers, grinders, and hand tools.",0,0,0,0,0
14366,"Cutters and Trimmers, Hand","Transport items to work or storage areas, using carts.",0,0,1,0,1
12417,"Cutting and Slicing Machine Setters, Operators, and Tenders","Set up, operate, or tend machines that cut or slice materials, such as glass, stone, cork, rubber, tobacco, food, paper, or insulating material.",0,0,0,0,0
12419,"Cutting and Slicing Machine Setters, Operators, and Tenders","Review work orders, blueprints, specifications, or job samples to determine components, settings, and adjustments for cutting and slicing machines.",0,0,0,0,0
12416,"Cutting and Slicing Machine Setters, Operators, and Tenders","Examine, measure, and weigh materials or products to verify conformance to specifications, using measuring devices, such as rulers, micrometers, or scales.",0,0,0,0,0
12422,"Cutting and Slicing Machine Setters, Operators, and Tenders","Press buttons, pull levers, or depress pedals to start and operate cutting and slicing machines.",0,0,0,0,0
12426,"Cutting and Slicing Machine Setters, Operators, and Tenders","Start machines to verify setups, and make any necessary adjustments.",0,0,0,0,0
12432,"Cutting and Slicing Machine Setters, Operators, and Tenders","Feed stock into cutting machines, onto conveyors, or under cutting blades, by threading, guiding, pushing, or turning handwheels.",0,0,0,0,0
12425,"Cutting and Slicing Machine Setters, Operators, and Tenders",Monitor operation of cutting or slicing machines to detect malfunctions or to determine whether supplies need replenishment.,0,0,0,0,0
12418,"Cutting and Slicing Machine Setters, Operators, and Tenders","Stack and sort cut material for packaging, further processing, or shipping, according to types and sizes of material.",0,0,0,0,0
12423,"Cutting and Slicing Machine Setters, Operators, and Tenders","Adjust machine controls to alter position, alignment, speed, or pressure.",0,0,0,0,0
12427,"Cutting and Slicing Machine Setters, Operators, and Tenders","Remove completed materials or products from cutting or slicing machines, and stack or store them for additional processing.",0,0,0,0,0
12424,"Cutting and Slicing Machine Setters, Operators, and Tenders","Maintain production records, such as quantities, types, and dimensions of materials produced.",0,0,0,0,0
12421,"Cutting and Slicing Machine Setters, Operators, and Tenders","Remove defective or substandard materials from machines, and readjust machine components so that products meet standards.",0,0,0,0,0
12433,"Cutting and Slicing Machine Setters, Operators, and Tenders","Position stock along cutting lines, or against stops on beds of scoring or cutting machines.",0,0,0,0,0
12429,"Cutting and Slicing Machine Setters, Operators, and Tenders","Move stock or scrap to and from machines manually, or by using carts, handtrucks, or lift trucks.",0,0,1,0,1
12428,"Cutting and Slicing Machine Setters, Operators, and Tenders","Select and install machine components, such as cutting blades, rollers, and templates, according to specifications, using hand tools.",0,0,1,0,1
12430,"Cutting and Slicing Machine Setters, Operators, and Tenders","Clean and lubricate cutting machines, conveyors, blades, saws, or knives, using steam hoses, scrapers, brushes, or oil cans.",0,0,1,0,1
12436,"Cutting and Slicing Machine Setters, Operators, and Tenders","Mark cutting lines or identifying information on stock, using marking pencils, rulers, or scribes.",0,0,0,0,0
12420,"Cutting and Slicing Machine Setters, Operators, and Tenders","Type instructions on computer keyboards, push buttons to activate computer programs, or manually set cutting guides, clamps, and knives.",0,0,1,0,1
12435,"Cutting and Slicing Machine Setters, Operators, and Tenders","Change or replace saw blades, cables, cutter heads, and grinding wheels, using hand tools.",0,0,0,0,0
12438,"Cutting and Slicing Machine Setters, Operators, and Tenders","Position width gauge blocks between blades, and level blades and insert wedges into frames to secure blades to frames.",0,0,0,0,0
12439,"Cutting and Slicing Machine Setters, Operators, and Tenders",Direct workers on cutting teams.,0,0,0,0,0
12442,"Cutting and Slicing Machine Setters, Operators, and Tenders","Sharpen cutting blades, knives, or saws, using files, bench grinders, or honing stones.",0,0,0,0,0
12437,"Cutting and Slicing Machine Setters, Operators, and Tenders",Turn cranks or press buttons to activate winches that move cars under sawing cables or saw frames.,0,0,0,0,0
12440,"Cutting and Slicing Machine Setters, Operators, and Tenders",Tighten pulleys or add abrasives to maintain cutting speeds.,0,0,0,0,0
12441,"Cutting and Slicing Machine Setters, Operators, and Tenders","Cut stock manually to prepare for machine cutting, using tools such as knives, cleavers, handsaws, or hammers and chisels.",0,0,1,0,1
12444,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Adjust machine components to regulate speeds, pressures, and temperatures, and amounts, dimensions, and flow of materials or ingredients.",0,0,0,0,0
12447,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Press control buttons to activate machinery and equipment.,0,0,0,0,0
12445,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Examine, measure, and weigh materials or products to verify conformance to standards, using measuring devices such as templates, micrometers, or scales.",0,0,0,0,0
12446,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Monitor machine operations and observe lights and gauges to detect malfunctions.,0,0,0,0,0
12455,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Clear jams, and remove defective or substandard materials or products.",0,0,0,0,0
12452,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Notify supervisors when extruded filaments fail to meet standards.,0,0,0,0,0
12451,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Record and maintain production data, such as meter readings, and quantities, types, and dimensions of materials produced.",0,0,0,0,0
12449,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Review work orders, specifications, or instructions to determine materials, ingredients, procedures, components, settings, and adjustments for extruding, forming, pressing, or compacting machines.",0,0,0,0,0
12448,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Turn controls to adjust machine functions, such as regulating air pressure, creating vacuums, and adjusting coolant flow.",0,0,0,0,0
12466,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Clean dies, arbors, compression chambers, and molds, using swabs, sponges, or air hoses.",0,0,1,0,1
12453,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Synchronize speeds of sections of machines when producing products involving several steps or processes.,0,0,0,0,0
12456,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Move materials, supplies, components, and finished products between storage and work areas, using work aids such as racks, hoists, and handtrucks.",0,0,0,0,0
12459,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Activate machines to shape or form products, such as candy bars, light bulbs, balloons, or insulation panels.",0,0,0,0,0
12450,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Select and install machine components, such as dies, molds, and cutters, according to specifications, using hand tools and measuring devices.",0,0,1,0,1
12463,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Send product samples to laboratories for analysis.,0,0,0,0,0
12470,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Couple air and gas lines to machines to maintain plasticity of material and to regulate solidification of final products.,0,0,0,0,0
12468,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Pour, scoop, or dump specified ingredients, metal assemblies, or mixtures into sections of machine prior to starting machines.",0,0,0,0,0
12462,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Measure, mix, cut, shape, soften, and join materials and ingredients, such as powder, cornmeal, or rubber to prepare them for machine processing.",0,0,0,0,0
12461,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Remove materials or products from molds or from extruding, forming, pressing, or compacting machines, and stack or store them for additional processing.",0,0,0,0,0
12454,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Feed products into machines by hand or conveyor.,0,0,0,0,0
12471,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Measure arbors and dies to verify sizes specified on work tickets.,0,0,0,0,0
12458,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Complete work tickets, and place them with products.",0,0,0,0,0
12467,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Disassemble equipment to repair it or to replace parts, such as nozzles, punches, and filters.",0,0,1,0,1
12460,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Remove molds, mold components, and feeder tubes from machinery after production is complete.",0,0,0,0,0
12457,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Swab molds with solutions to prevent products from sticking.,0,0,0,0,0
12469,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Install, align, and adjust neck rings, press plungers, and feeder tubes.",0,0,1,0,1
4963,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Monitor equipment operation, gauges, and panel lights to detect deviations from standards.",0,0,0,0,0
